YEAR,MONTH,DAY,WIND_U10,WIND_V10,MSLP,BLH,GEOP,TEMP2M,TMAX,TMIN,DEW2M,CLOUD,RAIN,SRAD,EVAP,SOILT1,SOILM1,LAI,LAT,LON,DISTRICT_Bikaner,DISTRICT_Churu,DISTRICT_Jaipur,DISTRICT_Jaisalmer,DISTRICT_Jodhpur,DISTRICT_Kota,DISTRICT_Nagaur,DISTRICT_Sri Ganganagar
-1.4780483666351796,-0.44393255261146414,-0.5398245331949082,0.017172166627789424,2.041232710536932,0.2681129046977438,0.06553331490810158,-1.183725350987361,0.31089819514576617,0.37654840182052834,0.4193637000071157,-1.3251392928171277,-0.7868926577600083,-0.11420128468114338,1.0581164845680129,0.6912013748393225,0.6234849890472097,-0.8249664849324854,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
1.6463410024401937,0.45115286170430574,1.5041467441823557,-0.2954271784809951,-1.2978928472951747,-1.8228438402990679,0.06966173722204551,2.087862614492845,0.05337359591163833,0.5212228398849431,0.5200929932646133,1.2686518863486957,1.1960328949612598,-0.11420128468114338,-1.0049018192049026,-1.1815000907429987,-0.21575741093559142,0.8715239665256136,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
1.1256094409276314,1.3462382760200755,0.2550531857851389,0.6650122927717197,1.4899868463291175,-0.6970080571032804,-0.5881035674640679,-0.5507260883541898,-0.255800283218649,-0.29308503350312626,-0.32239376108541296,1.6596890929618267,1.1191446000648535,-0.11420128468114338,-1.486540333704416,-1.329187718863701,-0.5621647268296853,0.3641035032881166,-0.42347560257749906,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
-0.7837396179517633,0.45115286170430574,1.049930904765186,0.012420262389271058,0.3811157583805548,-0.9176576504018995,-0.4852689548662817,-1.04820467587466,0.5273925065848348,0.6989598055950859,0.7555243670781817,1.5366470983904958,1.4523620805599597,0.36222110708481764,0.04339915163944633,-2.80652943781692,-0.3235947330857373,1.6898447416441669,0.31124844231867443,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
1.6463410024401937,0.45115286170430574,-0.9940403726120779,-2.138603422544527,-0.5744619300128214,-0.2825230388479279,0.14107675931943303,-0.6812622125437824,0.0726209091165986,-0.08099684098661013,-0.09607436360947082,0.5505724614762266,0.23560712562323113,-0.11420128468114338,0.661174266665863,0.6785076181248455,0.8235388827917525,-0.9780981911802639,-0.8018680288514352,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
-1.1308939922934715,-0.44393255261146414,-1.5618101718835402,0.9588470010466192,0.7073572172107017,0.7089393450266129,0.5532613207749212,-0.5507260883541898,-0.4479697183344833,-0.09115855076143045,-0.05242668982006333,-0.4067532292455389,2.631663944700321,-0.11420128468114338,-2.0147044734140866,0.4144774784637231,-0.7492355383999408,-0.2835736226754275,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
0.9520322537567774,-0.44393255261146414,0.1414992259308465,0.9687849926049151,-0.6796897466646934,0.9479220386126014,0.14780671027565326,2.087862614492845,-0.7267219011908563,-0.7132875773539628,-0.643579331459097,-0.015498317342368418,-0.6793324816160355,-0.11420128468114338,0.4043003922661225,-0.8366276458196101,-1.015698228790678,1.0989289362961676,0.6004381171392619,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-0.2630080564392011,-1.339017966927234,0.36860714563943137,-0.3312767291129081,-1.0712628133225366,1.829234541957127,-0.9826672179129157,-0.4863982198422536,-1.4555238182305605,-1.5443591029381267,-1.5971955130956557,-0.9365235021850753,-0.7868926577600083,-0.11420128468114338,0.31731057893304715,0.9256127488333318,-0.15885844318438225,-0.8864827937473002,-0.7663787617217414,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
0.2577235050733611,0.45115286170430574,-1.3347022521749552,-1.3562683793897168,0.43919353803065647,0.6097855426988689,1.3618481350412948,-0.6812622125437824,0.8680510212571256,0.7755021978719528,0.799684352355337,-0.4634454639585421,0.670125223939705,-0.11420128468114338,0.191986271588786,0.9053027380901686,1.2173353375420612,-1.0463417018617593,-0.8004293172516816,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
1.2991866280984856,-1.339017966927234,0.36860714563943137,-0.4445735665254973,-1.3171308113210598,0.649259856107694,-0.8124134720771625,-0.4863982198422536,-2.0418793926488847,-1.8424267683061872,-1.8678309084005786,0.2848209468113917,1.9204731381140001,-0.06773011888266883,-0.4338161520126225,0.7690564160214485,-0.5342267760685029,-0.8149684421802783,-0.7663787617217414,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
0.7784550665859233,0.45115286170430574,0.9363769449108935,0.6933828274044566,-0.7015099624439765,-0.34610741194358047,1.2268568252203902,0.6638628788319003,1.3869130723250551,1.3143305557698186,1.3432278663552606,0.048354496128136866,-0.6397929021458099,-0.11420128468114338,-0.3751676526279879,0.027368673699031353,0.5219185941765574,1.1647760605510047,1.4133345293067299,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
1.4727638152693396,0.45115286170430574,-1.1075943324663704,-1.1318973762014324,-0.6498292117011644,-0.23182572902802318,1.3894804753648051,0.6638628788319003,0.8331113130647967,0.8547762098450308,0.915601678360693,-0.27810569370271776,-0.6419837490970719,-0.11420128468114338,0.5233994398991654,0.5464925482942843,0.4897606972486892,1.1801346010083331,1.4085386930155799,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-0.7837396179517633,1.3462382760200755,0.36860714563943137,1.5797663530130814,-0.021003547825409436,-1.8822964110091784,-0.3723907426158455,0.5371356703863833,0.5548125954930437,0.5181299618994276,0.5410935477067789,1.392923101265165,0.5050814134408432,-0.08761977784441595,-1.5148816476528568,0.6581976073816822,0.8016811455422889,-0.7787388775134783,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
0.2577235050733611,0.45115286170430574,-0.42627057334061574,0.11672440764654932,-0.5012132578486396,0.14176673701339665,1.4783148493423943,0.6638628788319003,1.283518827197464,1.2368649478647618,1.2755943168617663,-0.18825561042677766,-0.10908621008737211,-0.11420128468114338,-0.20872386666489076,0.41532372891135494,0.7402422203869345,1.089596974177322,1.3418762935554536,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
0.7784550665859233,-1.339017966927234,1.5041467441823557,-0.15186933320082016,-0.9545203646377061,1.6368268107308772,-1.0002018208018817,-1.04820467587466,-1.8955161916286298,-1.985297027545708,-1.9218239009981042,0.17526631330409662,-0.06380869275372794,-0.11420128468114338,-0.18267606945216197,-2.5402821219830023,-2.3660066560871136,2.7341802964315343,1.9960300137471652,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
-0.6101624307809093,-0.44393255261146414,1.049930904765186,-0.34514262721014904,-0.49593133031069686,0.41690506520425,0.46193785816360544,-0.4863982198422536,-0.3565070184942231,-0.541740592858002,-0.5850535417477606,-0.16909310193797172,0.36632767063754246,-0.11198461007255615,-0.09732448235888087,0.7512851566211806,0.7568149235632087,-0.8251227350362281,-0.7711745980128918,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-0.9573168051226174,-1.339017966927234,-0.3127166134863233,0.85582024895177,-0.8840476765704812,1.2851035870642193,0.45307550326745005,-0.4863982198422536,-0.2145120610414959,-0.17497258649877612,-0.21661935922635672,-1.312339110355673,-0.7868926577600083,-0.11420128468114338,0.11171318583886711,0.9427070078754943,0.4164457995031925,-0.9130316448799882,-0.7663787617217414,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-0.08943086926834704,-0.44393255261146414,-0.6533784930492006,0.3240105179653258,-0.38640168639316913,0.7845787479656791,0.11335040665544034,2.087862614492845,-0.3888528220538279,-0.4567434890387608,-0.41313825102617063,-0.7847755100839117,-0.7868926577600083,-0.11420128468114338,0.6325053074694633,-0.19734467016511753,-0.9028069917944006,0.854902888642554,0.7073855021574572,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
1.2991866280984856,1.3462382760200755,-0.0856086937777384,-1.084155466004029,3.0677292829311495,-0.8298497585150154,-0.5352453112222652,-1.183725350987361,-0.3444693872916766,-0.2408884922543497,-0.24482600694062703,1.4708408612630812,-0.21988046726386656,-0.11420128468114338,-1.5071819843258236,0.31208117430027493,-0.012269053152663077,-0.6876882725526176,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-0.08943086926834704,-1.339017966927234,-0.19916265363203084,-1.0540988192767708,0.14603461727009792,2.056738956147099,-2.1099170954340916,2.087862614492845,-3.1007249924917732,-3.0555342163707135,-3.058780130360795,-0.13130864571454495,2.631663944700321,0.058671452089181925,-5.185982828407821,-0.026004342033106368,-2.680173647916415,2.098804503316966,1.3361214471564398,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
-1.1308939922934715,-0.44393255261146414,0.4821611054937238,-1.4050641242961603,-0.694068325047879,-0.64003267683942,0.13799923464095956,-1.04820467587466,0.2945984062909079,0.35602005797812036,0.41174438430046223,0.1487980891977565,-0.21935886389746312,-0.11420128468114338,0.2449009791341407,-1.5355458905187156,-0.46927742461132466,0.33505128767478703,0.5802954868536568,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
1.4727638152693396,-0.44393255261146414,-0.5398245331949082,-2.1527631152091415,0.22113191984143102,0.8434451133030162,1.191780748108602,0.6638628788319003,0.1179715978115551,0.1887532447927217,0.2453886219459006,-0.08629400428033622,-0.09375025749864087,-0.11420128468114338,0.29765186405551597,-0.4422664747187139,-0.4863640852295759,1.191455873375328,1.712595185325592,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
0.08414631790250703,0.45115286170430574,-0.0856086937777384,0.21492901938889644,0.7344007062051308,0.08160504690073246,-1.0531769938303532,-1.183725350987361,1.0071483771433838,0.9049108324368009,0.8340703620884705,0.49261546269727585,-0.7868926577600083,-0.11420128468114338,0.9462256323900647,0.6556588560387869,1.2895851473810633,-0.8979852817993518,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
0.2577235050733611,1.3462382760200755,0.4821611054937238,0.6970423884566613,1.324908966394256,-0.8531277847695087,-0.9349681881745548,-0.5507260883541898,-0.5110908378853801,-0.5401413383258753,-0.4908093107795997,1.426206833839353,2.631663944700321,-0.0519299225111875,-4.271033473482725,0.8299864482509383,-0.5386067278539183,-0.38140832843021005,-0.421077763007107,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
